y_true,y_pred,y_proba
0,1,0.95080775
0,1,0.9420611
0,0,0.009287254
0,1,0.9464362
1,1,0.9505573
0,0,0.00038095692
1,1,0.94414485
1,1,0.94402796
1,1,0.9290426
1,1,0.937783
1,1,0.96098894
0,0,0.00021324937
1,1,0.94169146
1,1,0.93898916
1,1,0.9597056
1,1,0.9624417
0,0,0.00048844086
0,0,0.0002468426
1,1,0.9629982
0,0,0.000224807
1,1,0.96307015
1,1,0.95841426
1,1,0.9477447
1,1,0.96152055
1,1,0.9372103
0,1,0.88490784
0,0,0.0002532737
0,0,0.0041228877
0,1,0.8709633
0,0,0.0056180353
1,1,0.96024585
0,0,0.00022542558
0,0,0.00020583384
1,1,0.9517589
1,1,0.9663535
1,1,0.95395327
1,1,0.948266
1,1,0.9571938
1,1,0.9565296
1,1,0.93079495
1,1,0.95691395
1,1,0.9531216
1,1,0.9501262
1,1,0.97248995
1,1,0.9566396
1,1,0.9629205
1,1,0.95523715
1,1,0.9571204
1,1,0.95562327
1,1,0.9256966
1,1,0.91775286
0,0,0.00020324822
1,1,0.9670697
0,0,0.00019254045
1,1,0.9617871
0,0,0.0025885554
1,1,0.967524
0,0,0.00018769628
0,0,0.004554438
1,1,0.96811944
1,1,0.9736729
0,0,0.00014047034
0,0,0.0038527767
0,0,0.0038527767
1,1,0.98408866
1,1,0.98294544
0,0,0.001200898
1,1,0.9511175
0,0,0.00024907716
0,0,0.0012959334
0,0,0.0009833233
0,0,0.0010317084
0,0,0.00080570887
1,1,0.9691254
0,0,0.009568958
1,1,0.95588785
1,1,0.95446384
0,0,0.00907809
0,0,0.009291831
1,1,0.966028
0,0,0.02018464
1,1,0.9526872
1,1,0.9526872
0,0,0.00025412344
0,0,0.00024358444
0,0,0.0001744307
0,0,0.00040364737
0,0,0.00019416798
0,0,0.00025747367
0,0,0.00023524504
0,0,0.00021009972
0,0,0.0002814552
1,1,0.96360505
1,1,0.96853447
1,1,0.92596495
1,1,0.8859356
0,0,0.0008153637
1,1,0.85979193
1,1,0.8980942
0,0,0.0008342814
1,1,0.9624811
1,1,0.9109321
1,1,0.88789225
0,0,0.00018881187
0,0,0.00017941179
0,0,0.00016899015
0,0,0.0047055376
0,0,0.006705581
0,0,0.006555797
0,0,0.006990367
0,0,0.0010401714
0,0,0.00082209724
0,0,0.000311698
1,1,0.9678278
1,1,0.9570529
1,1,0.9612245
0,0,0.007167561
1,1,0.9638995
0,1,0.9645473
0,0,0.0003824609
0,0,0.00030774102
0,1,0.9611667
0,1,0.9358466
0,0,0.000351803
0,0,0.0006078642
0,0,0.00031798895
0,0,0.001278313
0,0,0.000543154
0,0,0.0005022716
1,1,0.9640799
1,1,0.9703831
1,1,0.9681265
1,1,0.97176594
0,0,0.0012556005
0,0,0.00066137494
1,1,0.95232487
1,1,0.9496284
1,1,0.9587239
0,0,0.0007042892
0,0,0.0007485086
1,1,0.93384486
1,1,0.9727175
1,1,0.91387194
1,1,0.9656181
0,0,0.0002369676
1,1,0.9709681
1,1,0.97051233
1,1,0.98614955
1,1,0.9864374
1,1,0.93269736
1,1,0.95472616
1,1,0.9717217
1,1,0.9607258
1,1,0.9617407
1,1,0.97609985
1,1,0.9110223
0,0,0.0004825773
1,1,0.97266555
1,1,0.9812089
0,0,0.000747246
0,0,0.0006866211
0,0,0.0007107683
1,1,0.9510104
1,1,0.9384623
0,0,0.00026345174
0,0,0.00028527252
0,0,0.001059373
1,1,0.97111356
0,0,0.0002997569
1,1,0.9533811
1,1,0.95738727
1,1,0.9619822
0,0,0.0003659312
0,0,0.0009803823
0,0,0.0003406449
0,0,0.00033751575
1,1,0.9740848
1,1,0.9726678
0,0,0.0004139961
0,0,0.00044325204
0,0,0.00042109593
0,0,0.000577992
0,0,0.00025456675
0,0,0.00035721064
0,0,0.00024057062
0,1,0.62230104
0,1,0.57766706
0,0,0.00065004505
0,1,0.56594664
1,1,0.9664039
1,1,0.9706378
1,1,0.9679087
1,1,0.9777384
1,1,0.980885
0,0,0.003016865
0,0,0.0044016233
1,1,0.9778568
1,1,0.9749698
1,1,0.97698075
1,1,0.9735898
1,1,0.9645149
1,1,0.97260374
1,1,0.97040224
1,1,0.9562614
1,1,0.9307809
1,1,0.91736156
1,1,0.93741184
1,1,0.83295846
1,1,0.9209988
1,1,0.93422437
1,1,0.9365207
0,0,0.00027590184
1,1,0.96539927
1,1,0.96946555
1,1,0.9516963
0,0,0.00025407667
0,0,0.00028100502
0,0,0.0002501679
0,0,0.00024494057
1,1,0.94450927
1,1,0.95357764
0,0,0.0002762053
0,0,0.0024317028
0,0,0.0025497626
0,0,0.003416506
1,1,0.9725882
1,1,0.95341885
1,1,0.96114343
1,1,0.9717288
1,1,0.9541297
0,0,0.00085953553
0,0,0.00022345237
0,0,0.0032812888
0,0,0.0009710722
0,0,0.0006735823
1,1,0.9513837
1,1,0.95385206
1,1,0.940864
1,1,0.9456496
1,1,0.9346025
0,0,0.0009062462
0,0,0.00029787837
1,1,0.98398995
1,1,0.905903
1,1,0.9089779
1,1,0.9134428
1,1,0.9569632
1,1,0.961701
1,1,0.9527112
1,1,0.910789
0,0,0.00038748278
0,0,0.00038794664
1,1,0.9447282
1,1,0.9620689
1,1,0.9847727
1,1,0.9836908
1,1,0.95879906
1,1,0.96507937
0,0,0.0017562688
0,0,0.0020399827
0,0,0.0017171482
0,0,0.0018201579
1,1,0.99190134
1,1,0.9888263
1,1,0.98649174
1,1,0.99008685
1,1,0.9879363
1,1,0.99430877
1,1,0.99332136
1,1,0.9884724
1,1,0.9822994
1,1,0.97262156
1,1,0.96898335
1,1,0.96527773
1,1,0.95522815
1,1,0.9538174
1,1,0.9627146
1,1,0.9780557
1,1,0.9660751
1,1,0.96789694
1,1,0.9838996
1,1,0.9518099
1,1,0.96281075
1,1,0.9571556
1,1,0.97741914
0,0,0.00095539185
0,0,0.00043265414
0,0,0.00045696384
0,0,0.00032606037
0,0,0.0003791403
0,0,0.00036768525
0,0,0.0003688719
0,0,0.0001707902
1,1,0.94152474
1,1,0.9356755
1,1,0.9497243
1,1,0.9466053
0,0,0.00035463998
1,1,0.940883
1,1,0.9258152
1,1,0.94561446
1,1,0.9226548
0,1,0.78944325
0,1,0.87519175
1,1,0.9447822
0,0,0.00034024732
1,1,0.9699303
1,1,0.97686905
1,1,0.9726008
1,1,0.9344671
1,1,0.9545633
1,1,0.96339524
0,0,0.00062736415
1,1,0.97165525
1,1,0.9719258
1,1,0.94006723
1,1,0.9608518
0,0,0.0008664766
1,1,0.9537208
1,1,0.9488237
1,1,0.9347551
1,1,0.9408946
1,1,0.9248783
1,1,0.96483827
1,1,0.94977033
0,0,0.0014433668
1,1,0.9641089
1,1,0.9668187
0,0,0.0003981391
0,0,0.00031213873
1,1,0.95778406
0,0,0.00041273297
1,1,0.9656841
1,1,0.95721924
0,0,0.00037825064
1,1,0.9491082
0,0,0.0005251967
1,1,0.87731457
1,1,0.8493625
1,1,0.8890176
1,1,0.9341886
1,1,0.9482622
1,1,0.9357069
1,1,0.9272857
1,1,0.97110784
1,1,0.9757059
1,1,0.96977913
1,1,0.9734737
1,1,0.9603354
0,0,0.0132809775
0,0,0.010316632
0,0,0.009559147
1,1,0.9652101
1,1,0.93805325
0,0,0.003839825
0,0,0.004205252
0,0,0.002776039
1,1,0.9486392
1,1,0.9507288
1,1,0.9392412
1,1,0.94288963
1,1,0.9524387
1,1,0.9418444
1,1,0.9592131
1,1,0.9637552
1,1,0.9474737
0,0,0.00066968414
0,0,0.0011589912
0,0,0.0009048915
1,1,0.95075506
0,0,0.0007449016
1,1,0.95652753
1,1,0.9651912
1,1,0.9554618
1,1,0.95928895
1,1,0.9616945
1,1,0.9359883
1,1,0.94406295
0,0,0.0011877748
0,0,0.0011739609
0,0,0.0011220397
0,0,0.0011555695
1,1,0.9462235
1,1,0.9468861
1,1,0.94846374
1,1,0.9484931
1,1,0.95371294
1,1,0.949827
1,1,0.95188195
0,0,0.0004954516
0,0,0.00010758865
1,1,0.96266335
1,1,0.95194304
1,1,0.96329194
0,0,0.0004632582
0,0,0.0008262194
1,1,0.9691422
1,1,0.95865995
0,0,0.00030605218
0,0,0.00016087927
1,1,0.9673108
1,1,0.95501107
1,1,0.9533459
0,0,0.00017527364
0,0,0.00013733408
0,0,0.00025295807
1,1,0.8975876
1,1,0.92146456
0,0,0.0003938674
0,0,0.008280012
0,0,0.0054608644
0,0,0.00030473733
1,1,0.85611635
1,1,0.91625226
0,0,0.0003256264
1,1,0.88317853
1,1,0.951748
0,0,0.0034814435
0,0,0.002959896
0,0,0.00036699657
0,0,0.0003570467
1,1,0.95084536
0,0,0.0010130275
1,1,0.9570581
1,1,0.9390619
1,1,0.95160973
1,1,0.95649356
1,1,0.94966346
1,1,0.9475333
1,1,0.94229776
0,0,0.00047151133
0,0,0.00036024916
0,0,0.0008507809
0,0,0.0011630113
1,1,0.96605045
1,1,0.9740589
0,0,0.00012666418
0,0,0.0002024923
1,1,0.96936274
1,1,0.9567907
1,1,0.93581814
1,1,0.9350021
1,1,0.95806056
1,1,0.95806056
1,1,0.96042395
1,1,0.9579002
1,1,0.9496683
1,1,0.94638145
1,1,0.9558818
1,1,0.9177222
1,1,0.9730762
1,1,0.9702594
1,1,0.9688569
1,1,0.9760702
1,1,0.9716835
1,1,0.95436686
1,1,0.9556365
1,1,0.9527582
1,1,0.95505095
1,1,0.9712568
0,0,0.00096909393
1,1,0.9664138
1,1,0.9407892
1,1,0.9420656
1,1,0.94455296
1,1,0.9537793
0,0,0.00024507326
1,1,0.95442206
0,0,0.00027557847
0,0,0.00023153074
0,0,0.00022516976
0,0,0.00029698538
0,0,0.0007928496
1,1,0.97971237
1,1,0.96548593
1,1,0.9400374
1,1,0.9716914
1,1,0.92722505
0,0,0.006983007
1,1,0.93524146
0,0,0.0046661436
1,1,0.9487981
0,0,0.0055040126
1,1,0.9677961
0,0,0.0003987563
1,1,0.9295734
1,1,0.97256887
1,1,0.9390437
1,1,0.97555983
1,1,0.97382677
1,1,0.91355306
1,1,0.9432911
0,0,0.0004123047
1,1,0.9032743
0,0,0.00076896284
1,1,0.9786854
0,0,0.005827248
0,0,0.0065521393
0,0,0.006203291
0,0,0.0039625056
1,1,0.9460195
1,1,0.9612392
0,0,0.0017811023
1,1,0.95456517
1,1,0.94362783
1,1,0.9484035
1,1,0.96345764
1,1,0.9656799
1,1,0.9421991
1,1,0.95286304
0,0,0.0008130357
0,0,0.00081849814
1,1,0.96951854
1,1,0.9728501
0,0,0.000794607
0,0,0.0006554914
1,1,0.9570145
1,1,0.95114976
1,1,0.95095026
1,1,0.910082
0,0,0.00043549002
0,0,0.00039336123
0,0,0.00032667737
0,0,0.00036745885
0,0,0.00036398906
1,1,0.9649191
1,1,0.96306765
1,1,0.9600705
0,0,0.0009069161
1,1,0.94784087
1,1,0.9470086
0,0,0.0010257595
1,1,0.95658875
1,1,0.9507676
1,1,0.94990885
0,0,0.0013248533
1,1,0.96146244
1,1,0.9681234
0,0,0.00077710603
1,1,0.9620828
1,1,0.9336389
1,1,0.9348627
0,0,0.00026955575
1,1,0.92677385
1,1,0.9730743
1,1,0.94160074
0,0,0.00028115054
1,1,0.96989673
0,0,0.00019621651
1,1,0.9344066
1,1,0.946108
1,1,0.94466096
1,1,0.9441621
1,1,0.9449609
1,1,0.94321465
1,1,0.94307387
1,1,0.94802934
1,1,0.9561529
1,1,0.9397962
1,1,0.95595723
0,0,0.0033623131
1,1,0.9384212
1,1,0.94836587
0,0,0.0049649794
0,0,0.006085079
0,0,0.005867869
0,0,0.005027858
1,1,0.95828474
1,1,0.96711004
0,0,0.0009771158
1,1,0.9532171
1,1,0.948358
1,1,0.9471409
1,1,0.9615059
0,0,0.0007849887
0,0,0.0007682114
1,1,0.9637742
1,1,0.96892434
1,1,0.96892434
1,1,0.9751579
1,1,0.973403
1,1,0.98880774
1,1,0.98485696
0,0,0.00036260026
1,1,0.9737481
1,1,0.98488575
0,0,0.0011556707
1,1,0.98114717
0,0,0.0011308726
1,1,0.9823695
1,1,0.9842889
1,1,0.9852608
1,1,0.98722863
1,1,0.97978663
1,1,0.9808648
0,0,0.0030411428
0,0,0.004192599
0,0,0.0039831875
0,0,0.00027143475
0,0,0.00027110783
1,1,0.98227984
0,0,0.00030243
0,0,0.0002957518
0,0,0.0006485698
0,0,0.00061303703
1,1,0.9437908
1,1,0.93179154
1,1,0.9325613
0,0,0.0007315605
0,0,0.00024250042
1,1,0.93997526
1,1,0.9476942
1,1,0.95856684
1,1,0.9419105
0,0,0.0051702517
1,1,0.9386914
0,0,0.0004421169
0,0,0.00061979116
1,1,0.8929709
1,1,0.92535216
1,1,0.9257613
0,0,0.0003437572
0,0,0.00035738145
0,0,0.0003433177
0,0,0.00030643906
1,1,0.9369386
1,1,0.93407154
1,1,0.9330223
1,1,0.92876875
1,1,0.95055157
1,1,0.9747311
1,1,0.96446043
1,1,0.97288305
1,1,0.9778972
0,0,0.00077182957
0,0,0.0017303185
1,1,0.93143874
1,1,0.92980903
1,1,0.95460254
1,1,0.9350682
1,1,0.95580965
1,1,0.96563953
1,1,0.962689
1,1,0.9770233
1,1,0.96883035
1,1,0.92925656
0,0,0.00023960324
1,1,0.9870974
0,0,0.0008408288
0,0,0.0015044063
0,0,0.0003858614
0,0,0.0003277389
0,0,0.0009666769
0,0,0.000824182
1,1,0.9795344
1,1,0.98349077
1,1,0.97699237
1,1,0.9800249
0,0,0.0008425291
1,1,0.9524504
1,1,0.9588245
1,1,0.97300863
1,1,0.9603704
1,1,0.9600084
1,1,0.94765866
1,1,0.9364809
1,1,0.9504865
0,0,0.0009625028
0,0,0.0007746517
0,0,0.0008718374
0,0,0.0009290149
0,0,0.004531186
0,0,0.0074727046
0,0,0.0009117407
1,1,0.9475699
1,1,0.94543153
1,1,0.9665063
1,1,0.9541835
1,1,0.9474967
0,0,0.005324457
0,0,0.005265428
0,0,0.004785065
0,0,0.0072907545
0,0,0.005272901
0,0,0.00400715
1,1,0.94273865
0,0,0.0005189486
1,1,0.9659573
1,1,0.98133975
1,1,0.9439671
0,0,0.0014788095
1,1,0.94405717
1,1,0.98197824
0,0,0.00027099645
1,1,0.9038538
0,0,0.00043741008
1,1,0.97194326
1,1,0.9739333
1,1,0.9694015
1,1,0.95257795
1,1,0.9581045
0,0,0.00042200854
0,0,0.00055670564
0,0,0.0007333883
0,0,0.0010340026
1,1,0.9489954
0,0,0.00031840394
1,1,0.9459872
0,0,0.00041840482
1,1,0.9487737
1,1,0.9494372
0,0,0.00041501955
1,1,0.933134
1,1,0.9515576
1,1,0.96018565
1,1,0.9281721
1,1,0.95471597
1,1,0.95426774
1,1,0.92992544
1,1,0.94814473
0,0,0.00090117066
0,0,0.00040048204
0,0,0.00027091661
0,0,0.00023734792
0,0,0.00028467344
0,0,0.00028095412
0,0,0.0002226886
0,0,0.00027892305
0,0,0.00023915978
1,1,0.980861
1,1,0.9419703
1,1,0.9817629
0,0,0.00032660514
0,0,0.0003257326
0,0,0.00018608145
0,0,0.00037477937
0,0,0.00031615346
0,0,0.00034061683
1,1,0.9454775
0,0,0.00039969903
0,0,0.0003685652
0,0,0.000189406
0,0,0.00025860363
0,0,0.00036189714
0,0,0.00019205437
0,0,0.00029291728
0,0,0.00030683316
0,0,0.00029801755
0,0,0.00031251897
0,0,0.0003465809
0,0,0.00022327539
0,0,0.00028679418
0,0,0.00022223723
0,0,0.00063269684
0,0,0.00028452987
0,0,0.00019214029
0,0,0.00010763328
0,0,0.00041366337
0,0,0.00015774883
0,0,0.00013997882
0,0,0.00025479498
0,0,0.00026226183
0,0,0.000325078
1,1,0.9246855
1,1,0.95825714
1,1,0.9319079
1,1,0.930616
1,1,0.7770744
1,1,0.831211
0,0,0.00022850558
0,0,0.00023496953
0,0,0.00054536475
0,0,0.00067826157
0,0,0.00078294624
0,0,0.00021725381
0,0,0.00080456847
1,1,0.91395646
0,0,0.00027466696
0,0,0.00021111421
0,0,0.0008397075
0,0,0.00075107405
1,1,0.9592259
1,1,0.8124804
1,1,0.7638675
1,1,0.87181544
0,0,0.00021028372
1,1,0.9256351
1,1,0.92636156
1,1,0.92986226
1,1,0.92683053
0,0,7.287219e-05
0,0,0.00012589281
1,1,0.947425
1,1,0.92916936
1,1,0.9583663
0,0,0.00013483454
0,0,0.00012963553
0,0,0.0003404123
0,0,0.00014258786
1,1,0.95299006
1,1,0.9546732
1,1,0.94661367
1,1,0.89998627
1,1,0.9304845
0,0,0.00023453307
0,0,0.00023639305
0,0,0.00028875782
0,0,0.00017009997
0,0,0.00011114945
1,1,0.9745092
1,1,0.9329161
1,1,0.9344887
1,1,0.9455733
1,1,0.9474494
1,1,0.9514885
1,1,0.96218115
1,1,0.9649235
0,1,0.9625659
1,1,0.9846128
1,1,0.95559853
1,1,0.9614973
0,1,0.8894644
1,1,0.9092737
1,1,0.91851306
1,1,0.9590227
1,1,0.95489955
1,1,0.9489892
1,1,0.948479
1,1,0.9426817
1,1,0.9406661
1,1,0.8834611
1,1,0.93063396
1,1,0.9748887
0,0,0.00041761363
1,1,0.98637307
0,0,0.00038491155
1,1,0.97150743
0,1,0.89072114
0,1,0.8810941
0,1,0.8886687
0,1,0.88936025
0,1,0.90266186
0,1,0.91591597
0,1,0.957948
0,1,0.932514
0,1,0.92560446
0,1,0.96307313
1,1,0.9832934
0,0,0.00044069847
0,0,0.000276381
0,0,0.0006227992
1,1,0.945976
1,1,0.97134364
1,1,0.95619154
1,1,0.9610045
1,1,0.95742047
1,1,0.9741643
1,1,0.9714382
0,0,0.00021049715
0,0,0.00052026234
1,1,0.9372288
1,1,0.9360054
1,1,0.9565283
1,1,0.9465673
0,0,0.00046165867
0,0,0.00029840053
0,0,0.00031402364
0,0,0.00030637684
0,0,0.0005396131
0,0,0.0005406
0,0,0.00024461478
0,0,0.00026125132
1,1,0.96262425
1,1,0.9366981
0,0,0.0005147272
0,0,0.00053308706
0,0,0.00026779823
0,0,0.00022620629
0,0,0.0005290502
0,0,0.0006787821
1,1,0.95211184
1,1,0.9372406
1,1,0.9446518
1,1,0.96229994
1,1,0.94884264
0,0,0.00028834405
0,0,0.0004288083
0,0,0.0004146978
1,1,0.9633981
0,0,0.00024940772
0,0,0.00042216646
1,1,0.9462207
0,0,0.00048267486
1,1,0.9602293
0,0,0.00033971333
1,1,0.95721126
1,1,0.95959073
0,0,0.00052701205
0,0,0.000322152
0,0,0.0002510618
0,0,0.00026037602
0,0,0.00021896635
0,0,0.00026151352
0,0,0.000268046
0,0,0.00034087623
0,0,0.00037915065
1,1,0.9504711
1,1,0.9610952
1,1,0.9572796
1,1,0.961674
1,1,0.95457625
1,1,0.98764426
1,1,0.9864309
1,1,0.9747497
1,1,0.96692735
1,1,0.96909404
1,1,0.9477957
1,1,0.9056382
1,1,0.94643164
1,1,0.98263216
1,1,0.98470426
1,1,0.92290425
0,0,0.00046023418
0,0,0.00029339184
0,0,0.00029992414
0,0,0.00028535764
1,1,0.9506427
1,1,0.97828555
1,1,0.9689826
1,1,0.9796744
0,0,0.00019991395
0,0,0.00028216667
0,0,0.0002423123
0,0,0.0002564134
0,0,0.00021254377
1,1,0.95774007
1,1,0.9782405
1,1,0.96034884
1,1,0.9676012
1,1,0.932674
1,1,0.93971515
1,1,0.97511125
1,1,0.9665155
1,1,0.96846503
1,1,0.97922075
1,1,0.95443124
0,0,0.0010690882
1,1,0.9673216
0,0,0.0057537914
1,1,0.9433119
0,0,0.0065547503
1,1,0.95045245
0,0,0.00031417157
1,1,0.9475483
1,1,0.9554685
0,0,0.00041648577
1,1,0.96101373
1,1,0.95822674
0,0,0.008232376
0,0,0.007820331
0,0,0.0058008404
1,1,0.95053196
0,0,0.00032258255
0,0,0.0003762225
0,0,0.0010869271
1,1,0.9633959
1,1,0.96637815
1,1,0.9578316
1,1,0.9686086
0,0,0.00030763014
0,0,0.0001739701
0,0,0.0002170207
0,0,0.00014332205
1,1,0.93811274
1,1,0.9640715
0,0,0.00021886555
0,0,0.00021825226
0,0,0.00019093201
0,0,0.0012206825
1,1,0.9291287
1,1,0.92542607
0,0,0.00021835278
0,0,0.00087648263
0,0,0.00015954838
0,0,0.0011208582
0,0,0.0010501037
1,1,0.90575397
1,1,0.9278984
1,1,0.92061216
0,0,0.00038709934
0,0,0.00044870103
0,0,0.00036909035
0,0,0.00034399764
0,0,0.0004175619
0,0,0.00034174108
0,0,0.00044899987
0,0,0.000485308
1,1,0.9466296
1,1,0.92201704
1,1,0.9288185
1,1,0.9152853
0,0,0.0008978235
0,0,0.0008998047
0,0,0.0007256274
0,0,0.0010496515
0,0,0.00027857517
0,0,0.00028373452
0,0,0.00027675202
0,0,0.00029480841
0,0,0.00032221526
1,1,0.9398695
1,1,0.9585028
1,1,0.956504
1,1,0.96275127
1,1,0.9796839
0,0,0.0055528707
0,0,0.0022132907
0,0,0.00038178312
0,0,0.00034537996
0,0,0.0003765451
1,1,0.94832146
0,0,0.00052492926
1,1,0.9928933
1,1,0.99412596
1,1,0.97563404
0,0,0.000245929
0,0,0.00046980425
0,0,0.00033585436
0,0,0.0011456176
0,0,0.00030181732
0,0,0.0009828368
1,1,0.97844017
1,1,0.9653345
1,1,0.95348865
1,1,0.93914676
1,1,0.9607185
1,1,0.9677452
1,1,0.9529357
1,1,0.9342111
0,0,0.00033836678
1,1,0.92888993
1,1,0.9346655
1,1,0.88562536
0,0,0.000239116
0,0,0.0002398924
0,0,0.00038807298
1,1,0.92710793
0,0,0.00031754086
1,1,0.96802104
1,1,0.95280015
1,1,0.95169747
1,1,0.9466101
1,1,0.9395294
0,0,0.0003076231
0,0,0.00041447647
0,0,0.00037835844
0,0,0.00038624657
0,0,0.00032326137
0,0,0.0002024141
1,1,0.9465777
0,0,0.00033223792
1,1,0.9358376
1,1,0.959709
1,1,0.948432
1,1,0.9354079
0,0,0.00022574779
1,1,0.94629145
0,0,0.00028583335
1,1,0.94332
1,1,0.9580388
1,1,0.92852634
1,1,0.9218856
1,1,0.9484578
1,1,0.9711363
1,1,0.96975994
1,1,0.9723999
1,1,0.9527784
1,1,0.865017
1,1,0.87781507
1,1,0.87815076
1,1,0.8600451
1,1,0.8696392
1,1,0.9834125
1,1,0.9747472
1,1,0.9692406
1,1,0.92632043
1,1,0.92277795
0,0,0.0010508017
0,0,0.0009909704
0,0,0.00025076946
0,0,0.00028887263
0,0,0.00028887263
0,0,0.00022771825
0,0,0.0009610059
0,0,0.0011838508
0,0,0.001475456
0,0,0.0011531898
0,0,0.0010680163
1,1,0.9545716
1,1,0.9226821
1,1,0.9267422
1,1,0.91123086
1,1,0.91237026
0,0,0.0003139611
0,0,0.0010376415
1,1,0.97882736
1,1,0.9775679
1,1,0.96859044
1,1,0.9692909
0,0,0.0008042093
0,0,0.0006281931
0,0,0.00039569626
0,0,0.0007714406
1,1,0.96928394
1,1,0.9704159
0,0,0.00022927727
0,0,0.00022243397
1,1,0.97064465
1,1,0.9683802
1,1,0.9764658
0,0,0.00024528152
0,0,0.0002710117
0,0,0.00019627508
0,0,0.00045789062
1,1,0.9701076
1,1,0.97143054
1,1,0.98527366
1,1,0.9872198
0,0,0.00025541254
0,0,0.00041310673
0,0,0.00044812015
0,0,0.00034125714
0,0,0.00031406077
0,0,0.00036650043
0,0,0.00041929662
0,0,0.00027642763
1,1,0.9575396
1,1,0.96248055
1,1,0.8790186
1,1,0.95813423
1,1,0.9635925
1,1,0.940262
1,1,0.9260276
0,0,0.00028815004
0,0,0.00030228758
0,0,0.00040264204
0,0,0.0002628411
0,0,0.00032055334
1,1,0.97199583
0,0,0.00094884273
0,0,0.00093909266
1,1,0.95994586
0,0,0.0008703164
0,0,0.0009846931
0,0,0.00039110932
0,0,0.00039140787
0,0,0.00030157168
0,0,0.0004058306
1,1,0.95389456
1,1,0.9617094
1,1,0.9473977
1,1,0.95862454
1,1,0.96242326
1,1,0.96659243
1,1,0.96327376
1,1,0.9693421
1,1,0.9659156
1,1,0.95732737
0,0,0.00032314245
1,1,0.92708385
0,0,0.0011166661
1,1,0.96444273
1,1,0.9455201
0,0,0.00029615554
1,1,0.92771566
0,0,0.00038914173
1,1,0.9370305
0,0,0.0008105503
0,0,0.0019691405
0,0,0.0008171974
1,1,0.7987585
0,0,0.0012319578
0,0,0.001154114
0,0,0.0010655655
0,0,0.0011623263
0,0,0.0012961964
1,1,0.9460953
0,0,0.0010615673
1,1,0.96188504
0,0,0.0012095326
0,0,0.0004367457
0,0,0.000462429
0,0,0.0004947447
0,0,0.00045644183
0,0,0.0006687581
0,0,0.000524129
1,1,0.95523757
1,1,0.9578642
0,0,0.00197722
1,1,0.96646804
0,0,0.0009946858
0,0,0.0013458187
0,0,0.00012580186
0,0,0.00020454865
0,0,0.00019940527
0,0,0.00033246318
0,0,0.0001998423
0,0,0.0003566344
0,0,0.00019962442
0,0,0.00053999305
0,0,0.00014216767
1,1,0.9523331
1,1,0.9505149
1,1,0.9571645
1,1,0.9528999
1,1,0.95244396
1,1,0.95634085
0,0,0.00015183137
0,0,0.0004220377
1,1,0.9386911
0,0,0.0001290802
1,1,0.95775324
0,0,0.00035795447
0,0,0.000430162
1,1,0.93009526
1,1,0.98057556
1,1,0.89554673
1,1,0.95150995
1,1,0.9599268
1,1,0.9457943
1,1,0.9345388
1,1,0.93168515
0,0,0.00011784074
1,1,0.9089813
1,1,0.9326769
0,0,0.00052166265
0,0,0.0006186188
0,0,0.0002825263
1,1,0.9696777
0,0,0.0006353671
0,0,0.0006927757
0,0,0.0009168836
0,0,0.00087753596
0,0,0.0012902035
0,0,0.00091805455
0,0,0.0015335724
1,1,0.9461568
1,1,0.9627019
0,0,0.0002288383
0,0,0.000346825
0,0,0.00030116513
0,0,0.0003409963
1,1,0.95960325
1,1,0.95568997
1,1,0.9604408
0,0,0.00016868894
0,0,0.00021925737
0,0,0.00018678789
0,0,0.00015526904
0,0,0.0001661007
1,1,0.89696884
1,1,0.95430636
1,1,0.9505393
1,1,0.88393533
0,0,0.00038091355
1,1,0.9627283
1,1,0.9582956
1,1,0.9647553
1,1,0.9579188
0,0,0.00026032786
0,0,0.00023999168
0,0,0.00027325077
0,0,0.0011797706
1,1,0.9501418
1,1,0.954747
1,1,0.96579474
1,1,0.9556301
1,1,0.95928407
0,0,0.0009780886
0,0,0.0009524467
0,0,0.00097375026
1,1,0.98251694
1,1,0.9805165
1,1,0.97632515
1,1,0.9708057
1,1,0.94154507
1,1,0.9938548
1,1,0.94401884
1,1,0.9539423
1,1,0.9476985
1,1,0.94212294
1,1,0.93055004
1,1,0.95297986
1,1,0.9542897
1,1,0.95147103
1,1,0.9614897
1,1,0.93607414
1,1,0.9607214
1,1,0.9528687
0,0,0.00024119715
0,0,0.0002171339
0,0,0.00014801916
1,1,0.99012756
1,1,0.99074405
1,1,0.99413043
0,0,0.0011248784
0,0,0.00066062907
0,0,0.0011386626
0,0,0.0009762085
0,0,0.00043918178
0,0,0.00074555207
0,0,0.00023454336
0,0,0.00023159674
1,1,0.9551641
0,0,0.00025040295
1,1,0.94033974
0,0,0.0002716196
1,1,0.95106053
1,1,0.958395
0,0,0.00038921688
0,0,0.00067926844
0,0,0.00023400817
1,1,0.9421232
1,1,0.9373084
0,0,0.0008868094
0,0,0.0010132085
0,0,0.0027535916
0,0,0.0045659468
0,0,0.0029894386
0,0,0.0029425132
0,0,0.00029155373
0,0,0.00027435788
0,0,0.0002858707
0,0,0.0002711505
0,0,0.00028275777
0,0,0.00022669036
1,1,0.9321764
0,0,0.0002240841
0,0,0.0009332627
1,1,0.9349203
0,0,0.00029534433
0,0,0.00036910706
0,0,0.00041690582
0,0,0.0004250355
0,0,0.00043879848
0,0,0.00028361203
0,0,0.0004918196
0,0,0.00044889934
1,1,0.9731163
